Date,Open,High,Low,Close,Volume,sma_10,sma_20,sma_50,sma_100,sma_200,ema_12,ema_26,ema_50,ema_100,ema_200,rsi_14,macd__line,macd__signal,macd__histogram,bbands_20_upper,bbands_20_middle,bbands_20_lower,atr_14,stochastic__k,stochastic__d,news_count,news_1d_count,news_1d_positive,news_1d_neutral,news_1d_negative,news_1w_count,news_1w_positive,news_1w_neutral,news_1w_negative,news_1m_count,news_1m_positive,news_1m_neutral,news_1m_negative,news_6m_count,news_6m_positive,news_6m_neutral,news_6m_negative,is_q0_total_revenue,is_q0_gross_profit,is_q0_operating_income,is_q0_net_income,is_q0_basic_eps,is_q0_diluted_eps,is_q0_ebitda,is_q0_operating_expenses,is_q1_total_revenue,is_q1_gross_profit,is_q1_operating_income,is_q1_net_income,is_q1_basic_eps,is_q1_diluted_eps,is_q1_ebitda,is_q1_operating_expenses,is_q0_date,is_q1_date,earn_q0_reported_eps,earn_q0_estimated_eps,earn_q0_surprise,earn_q0_surprise_percent,earn_q1_reported_eps,earn_q1_estimated_eps,earn_q1_surprise,earn_q1_surprise_percent,earn_q0_date,earn_q1_date,cf_q0_operating_cash_flow,cf_q0_capital_expenditure,cf_q0_free_cash_flow,cf_q0_investing_cash_flow,cf_q0_financing_cash_flow,cf_q0_dividends_paid,cf_q1_operating_cash_flow,cf_q1_capital_expenditure,cf_q1_free_cash_flow,cf_q1_investing_cash_flow,cf_q1_financing_cash_flow,cf_q1_dividends_paid,cf_q0_date,cf_q1_date,bs_q0_total_assets,bs_q0_total_liabilities,bs_q0_total_stockholders_equity,bs_q0_cash_and_cash_equivalents,bs_q0_long_term_debt,bs_q0_total_current_assets,bs_q0_total_current_liabilities,bs_q0_net_debt,bs_q0_working_capital,bs_q1_total_assets,bs_q1_total_liabilities,bs_q1_total_stockholders_equity,bs_q1_cash_and_cash_equivalents,bs_q1_long_term_debt,bs_q1_total_current_assets,bs_q1_total_current_liabilities,bs_q1_net_debt,bs_q1_working_capital,bs_q0_date,bs_q1_date,macro_interest_rate,macro_interest_rate_yoy_change,macro_gdp,macro_gdp_yoy_change,macro_inflation,macro_inflation_yoy_change,macro_unemployment,macro_unemployment_yoy_change
2025-01-02 14:30:00,248.92999267578125,249.10000610351562,244.8000030517578,245.73989868164062,13501229,,,,,,245.73989868164062,245.73989868164062,245.73989868164062,245.73989868164062,245.73989868164062,,0.0,0.0,0.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 15:30:00,245.6300048828125,245.8800048828125,244.16009521484375,244.89500427246094,6830782,,,,,,245.6099149263822,245.6773139105903,245.70676556755515,245.72316809928063,245.73149177209658,,-0.06739898420809709,-0.013479796841619419,-0.053919187366477675,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 16:30:00,244.90989685058594,245.25,243.32000732421875,243.42860412597656,4384552,,,,,,245.27432864939672,245.51074281543373,245.61742590317954,245.67773118891816,245.70857746716007,,-0.23641416603700804,-0.05806667068069715,-0.1783474953563109,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 17:30:00,243.41000366210938,243.41000366210938,242.30999755859375,242.6862030029297,6464462,,,,,,244.87615547301718,245.30151764413714,245.5024759855227,245.6184930070174,245.67850408940654,,-0.4253621711199571,-0.13152577076854916,-0.29383640035140796,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 18:30:00,242.6699981689453,242.83999633789062,241.82009887695312,242.4884033203125,5547977,,,,,,244.50880898798567,245.09313880533531,245.38427705747526,245.55651103302324,245.64676179319667,,-0.5843298173496407,-0.2220865800847675,-0.36224323726487323,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 19:30:00,242.47999572753906,243.44000244140625,241.87130737304688,243.23109436035156,5106418,,,,,,244.3122375068112,244.9552095871884,245.29983852033314,245.51046317811884,245.6227253013276,,-0.6429720803772057,-0.30626368014325517,-0.3367084002339505,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-02 20:30:00,243.25,243.9499969482422,243.01019287109375,243.82000732421875,6167957,,,,,,244.23650978641234,244.87112053067213,245.2418059244071,245.4769888047743,245.60478780901806,,-0.6346107442597884,-0.37193309296656185,-0.2626776512932265,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 14:30:00,243.3699951171875,244.17999267578125,241.88999938964844,242.4597930908203,9135529,,,,,,243.96316875632124,244.6925036832757,245.13270738191352,245.41724235499302,245.57349432923502,,-0.7293349269544649,-0.4434134597641425,-0.2859214671903224,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 15:30:00,242.4499969482422,243.67559814453125,242.13999938964844,243.49000549316406,4968036,,,,,,243.89037440814323,244.60342974326744,245.0682877000018,245.3790792488182,245.5527630970353,,-0.7130553351242099,-0.497341834836156,-0.21571350028805392,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
2025-01-03 16:30:00,243.47999572753906,244.04859924316406,242.6699981689453,242.7707061767578,3673389,243.50097198486327,,,,,243.71811775716085,244.4676724420445,244.97818646379613,245.3274282968962,245.52508093862457,,-0.7495546848836341,-0.5477844048456517,-0.20177028003798236,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124300000000.0,58275000000.0,42832000000.0,36330000000.0,2.41,2.4,45912000000.0,15443000000.0,94930000000.0,43879000000.0,29591000000.0,14736000000.0,0.97,0.97,32502000000.0,14288000000.0,2024-12-31,2024-09-30,2.41,,,,0.97,1.6,0.039999999999999813,2.4999999999999885,2024-12-31,2024-09-30,29935000000.0,-2940000000.0,26995000000.0,9792000000.0,-39371000000.0,-3856000000.0,26811000000.0,-2908000000.0,23903000000.0,1445000000.0,-24948000000.0,-3804000000.0,2024-12-31,2024-09-30,344085000000.0,277327000000.0,66758000000.0,30299000000.0,83956000000.0,133240000000.0,144365000000.0,66500000000.0,-11125000000.0,364980000000.0,308030000000.0,56950000000.0,29943000000.0,85750000000.0,152987000000.0,176392000000.0,76686000000.0,-23405000000.0,2024-12-31,2024-09-30,4.33,,30042.113,,319.086,,4.0,
